ID,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,germination
7643,214,60.77,22.77,11.97,0.73,24.08,13.31,1.9,0
684,184,51.698,19.901,11.772,0.865,20.125,12.522,1.691,0
4214,163,53.46,15.06,13.78,0.72,17.8,13.85,1.09,0
7377,209,63.6,20.2,13.17,0.65,21.19,14.99,1.53,0
3076,180,48.87,17.61,13.014,0.947,18.385,13.0,1.353,0
3465,195,55.01,20.57,12.07,0.81,20.81,13.02,1.7,0
8378,211,59.94,23.87,11.25,0.74,24.41,12.19,2.12,0
3615,242,67.36,23.23,13.27,0.67,23.41,16.55,1.75,0
2828,158,50.527,19.63,10.248,0.778,20.809,11.314,1.916,0
8110,103,39.7,11.87,11.05,0.82,13.42,12.0,1.07,0
8567,226,58.53,22.2,12.96,0.83,22.8,13.74,1.71,0
1955,120,40.87,14.721,10.379,0.903,15.524,10.914,1.418,0
635,193,52.284,20.06,12.25,0.887,20.616,13.0,1.638,0
7207,203,60.97,22.06,11.71,0.69,22.36,11.0,1.88,0
6581,116,40.04,13.89,10.63,0.91,15.0,11.18,1.31,0
9418,232,63.94,21.15,13.97,0.71,22.83,16.73,1.51,0
8532,213,61.6,22.15,12.24,0.71,22.8,13.38,1.81,0
8089,222,59.94,21.65,13.05,0.78,23.32,14.23,1.66,0
4212,178,55.94,17.4,13.03,0.71,20.62,14.0,1.34,0
2822,247,67.941,24.557,12.807,0.672,26.077,15.6,1.917,0
8479,191,53.7,21.36,11.39,0.83,22.67,12.23,1.88,0
9860,256,71.01,26.75,12.19,0.64,28.32,14.14,2.19,0
87,145,46.042,16.812,10.981,0.86,17.804,11.7,1.531,0
1855,119,40.627,14.784,10.249,0.906,15.652,11.0,1.442,0
2559,258,78.184,28.511,11.522,0.53,30.0,14.311,2.475,0
5795,282,72.43,25.03,14.34,0.68,26.93,15.75,1.75,0
4693,317,77.01,29.88,13.51,0.67,30.41,15.29,2.21,0
9087,204,58.77,21.32,12.18,0.74,22.02,14.47,1.75,0
9345,110,41.46,14.67,9.54,0.8,15.26,10.58,1.54,0
7233,164,48.04,17.87,11.68,0.89,18.6,12.0,1.53,0
894,164,48.284,16.565,12.606,0.884,17.493,13.8,1.314,0
9264,136,46.53,13.49,12.84,0.79,15.65,14.07,1.05,0
4550,121,43.8,14.29,10.78,0.79,17.03,11.34,1.33,0
5509,302,73.36,27.06,14.21,0.71,28.3,16.97,1.9,0
7901,227,64.18,22.99,12.57,0.69,23.6,13.42,1.83,0
6850,206,57.01,19.06,13.76,0.8,20.0,14.97,1.38,0
1739,132,44.87,16.044,10.475,0.824,17.493,11.508,1.532,0
3426,192,53.456,19.813,12.339,0.844,21.024,12.0,1.606,0
1452,125,42.042,15.037,10.584,0.889,15.811,11.0,1.421,0
2848,163,51.598,17.965,11.552,0.769,20.1,13.0,1.555,0
5475,200,56.28,20.27,12.56,0.79,21.95,14.0,1.61,0
6973,127,42.77,13.7,11.81,0.87,14.87,12.02,1.16,0
549,202,58.527,23.249,11.063,0.741,24.698,12.075,2.102,0
9854,124,41.46,13.72,11.51,0.91,14.87,11.88,1.19,0
496,148,46.042,15.698,12.004,0.877,16.553,12.7,1.308,0
2892,218,58.77,21.038,13.194,0.793,23.022,14.142,1.595,0
4485,338,78.91,27.36,15.73,0.68,29.83,18.13,1.74,0
58,162,49.698,17.621,11.705,0.824,18.358,12.888,1.505,0
5431,124,44.04,13.62,11.59,0.8,15.26,12.02,1.18,0
5554,157,46.04,16.2,12.34,0.93,17.46,12.0,1.31,0
7295,191,54.53,21.42,11.35,0.81,21.95,12.2,1.89,0
1775,133,42.284,15.144,11.182,0.935,15.811,11.926,1.354,0
7296,209,56.53,21.75,12.23,0.82,22.67,13.26,1.78,0
2632,244,72.184,28.448,10.921,0.588,29.411,13.218,2.605,0
9104,201,56.63,19.99,12.8,0.79,20.62,14.0,1.56,0
641,171,50.042,18.405,11.83,0.858,18.974,12.0,1.556,0
1745,169,51.213,20.281,10.61,0.81,20.396,10.0,1.912,0
8428,216,59.36,22.38,12.29,0.77,22.47,12.97,1.82,0
9718,192,56.28,16.98,14.4,0.76,20.0,15.38,1.18,0
4572,247,61.94,20.94,15.02,0.81,21.95,16.0,1.39,0
8514,224,61.7,21.99,12.97,0.74,22.47,13.73,1.7,0
