ID,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,Round,Solidity,spore
7637,519,143.2,50.58,13.06,0.32,57.14,19.33,3.87,0.26,0.65,0
2228,396,145.539,27.549,18.302,0.235,40.719,28.107,1.505,0.664,0.48,0
7013,379,90.91,32.76,14.73,0.58,34.13,18.33,2.22,0.45,0.83,0
6479,357,97.64,40.95,11.1,0.47,40.31,12.81,3.69,0.27,0.82,0
7633,469,100.33,33.14,18.02,0.59,34.93,22.12,1.84,0.54,0.82,0
4489,139,44.28,16.49,10.74,0.89,17.46,11.0,1.54,0.65,0.94,0
7936,584,153.44,50.5,14.72,0.31,56.75,20.15,3.43,0.29,0.68,0
7441,475,114.81,49.14,12.31,0.45,46.17,13.59,3.99,0.25,0.84,0
768,208,60.184,19.559,13.54,0.722,21.401,15.092,1.444,0.692,0.858,0
6915,380,97.15,39.24,12.33,0.51,37.36,13.6,3.18,0.31,0.86,0
2916,374,95.397,41.469,11.483,0.516,40.817,13.118,3.611,0.277,0.858,0
274,349,98.225,33.428,13.293,0.455,35.171,16.27,2.515,0.398,0.776,0
1582,215,57.698,18.987,14.418,0.812,21.095,16.0,1.317,0.759,0.901,0
6708,520,108.57,38.49,17.2,0.55,42.2,20.66,2.24,0.45,0.84,0
4192,348,95.98,38.62,11.47,0.47,38.28,14.76,3.37,0.3,0.76,0
713,315,82.669,35.0,11.459,0.579,34.886,12.969,3.054,0.327,0.848,0
9287,332,80.53,27.53,15.35,0.64,30.23,18.34,1.79,0.56,0.82,0
7327,321,80.33,33.7,12.13,0.63,34.06,13.78,2.78,0.36,0.86,0
2104,371,125.539,43.016,10.981,0.296,50.804,15.422,3.917,0.255,0.638,0
7325,311,78.08,31.99,12.38,0.64,32.02,13.74,2.58,0.39,0.86,0
4931,368,88.08,34.23,13.69,0.6,33.29,15.6,2.5,0.4,0.85,0
9449,352,87.25,37.23,12.04,0.58,37.0,13.26,3.09,0.32,0.87,0
5934,280,81.25,22.91,15.56,0.53,24.19,18.58,1.47,0.68,0.82,0
6336,486,116.71,47.08,13.14,0.45,45.65,16.81,3.58,0.28,0.77,0
2554,263,73.497,29.676,11.284,0.612,31.064,13.821,2.63,0.38,0.848,0
3019,270,76.912,29.84,11.521,0.574,30.61,14.6,2.59,0.386,0.804,0
1982,147,57.698,17.758,10.54,0.555,19.416,13.0,1.685,0.594,0.766,0
5983,510,158.51,44.65,14.54,0.26,57.87,22.14,3.07,0.33,0.59,0
323,538,152.267,59.318,11.548,0.292,62.482,16.429,5.137,0.195,0.648,0
416,339,80.77,33.786,12.775,0.653,33.541,13.914,2.645,0.378,0.897,0
2102,121,45.456,15.791,9.757,0.736,17.692,11.302,1.618,0.618,0.832,0
4960,576,149.34,49.66,14.77,0.32,57.28,22.2,3.36,0.3,0.64,0
3038,297,92.569,28.027,13.493,0.436,32.388,18.287,2.077,0.481,0.668,0
7010,310,77.25,24.01,16.44,0.65,26.68,18.61,1.46,0.68,0.84,0
9585,487,112.57,48.97,12.66,0.48,46.84,13.97,3.87,0.26,0.84,0
928,122,40.87,13.988,11.105,0.918,14.56,11.7,1.26,0.794,0.9,0
6293,549,128.95,56.15,12.45,0.41,53.71,13.78,4.51,0.22,0.85,0
7374,354,87.5,33.7,13.37,0.58,33.24,14.76,2.52,0.4,0.85,0
7244,299,78.08,32.38,11.76,0.62,31.76,13.4,2.75,0.36,0.84,0
7629,292,76.67,32.31,11.51,0.62,32.02,13.17,2.81,0.36,0.85,0
903,127,42.042,14.159,11.421,0.903,15.264,12.0,1.24,0.807,0.914,0
3007,204,74.569,23.493,11.056,0.461,27.731,13.435,2.125,0.471,0.746,0
1054,124,42.87,14.656,10.773,0.848,15.62,11.821,1.36,0.735,0.895,0
2744,315,80.083,27.973,14.338,0.617,30.48,18.704,1.951,0.513,0.825,0
1996,308,79.698,35.085,11.177,0.609,33.734,11.4,3.139,0.319,0.907,0
1990,361,105.397,47.994,9.577,0.408,44.944,11.292,5.011,0.2,0.824,0
7958,309,79.11,33.2,11.85,0.62,32.76,12.42,2.8,0.36,0.9,0
4793,407,98.37,36.93,14.03,0.53,36.4,17.2,2.63,0.38,0.81,0
870,112,41.213,15.965,8.932,0.829,16.155,9.701,1.787,0.56,0.907,0
