,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,Round,Solidity,class
8421,93,36.385,14.354,8.249,0.883,14.866,8.0,1.74,0.575,0.939,0
4648,120,40.627,14.868,10.276,0.914,15.652,11.0,1.447,0.691,0.927,0
2213,87,33.456,12.851,8.62,0.977,13.416,9.192,1.491,0.671,0.921,0
9172,119,43.456,16.01,9.464,0.792,17.493,10.672,1.692,0.591,0.885,0
4001,206,78.184,31.055,8.446,0.423,32.757,11.597,3.677,0.272,0.737,1
8152,92,36.87,14.617,8.014,0.85,15.264,8.875,1.824,0.548,0.893,0
286,190,72.083,27.244,8.88,0.46,30.529,12.23,3.068,0.326,0.724,1
10375,78,32.385,12.174,8.158,0.935,12.649,8.0,1.492,0.67,0.929,0
8615,199,59.941,23.752,10.668,0.696,24.166,12.773,2.227,0.449,0.858,-1
1524,109,39.456,14.79,9.384,0.88,15.264,10.286,1.576,0.634,0.908,0
5244,186,77.74,27.574,8.589,0.387,33.106,12.73,3.211,0.311,0.649,1
9358,239,96.083,38.345,7.936,0.325,39.459,11.0,4.832,0.207,0.662,1
10357,75,33.213,12.823,7.447,0.854,13.416,8.05,1.722,0.581,0.898,0
3980,162,71.598,27.2,7.583,0.397,28.862,10.321,3.587,0.279,0.637,1
3074,160,73.012,25.203,8.083,0.377,30.017,10.788,3.118,0.321,0.623,1
9166,113,38.87,12.676,11.35,0.94,13.601,12.0,1.117,0.895,0.911,0
6475,184,78.083,26.834,8.731,0.379,29.833,11.0,3.074,0.325,0.655,1
680,59,27.213,10.501,7.154,1.0,11.18,7.778,1.468,0.681,0.915,0
10522,87,35.213,13.714,8.077,0.882,14.422,8.875,1.698,0.589,0.916,0
3200,229,98.569,38.58,7.558,0.296,42.059,11.615,5.105,0.196,0.608,1
5843,181,78.326,29.551,7.799,0.371,32.696,11.891,3.789,0.264,0.64,1
8234,90,35.113,13.738,8.341,0.917,13.892,8.485,1.647,0.607,0.9,0
10382,82,33.799,12.382,8.432,0.902,13.0,8.825,1.469,0.681,0.906,0
6354,123,41.456,15.321,10.222,0.899,15.811,10.752,1.499,0.667,0.921,0
5258,219,76.184,27.944,9.978,0.474,30.083,13.41,2.8,0.357,0.713,1
4846,150,59.113,21.987,8.686,0.539,25.0,12.021,2.531,0.395,0.752,1
1793,213,64.284,27.943,9.706,0.648,26.926,10.354,2.879,0.347,0.889,-1
4708,188,78.426,31.36,7.633,0.384,34.015,10.699,4.108,0.243,0.718,1
6909,224,107.882,30.383,9.387,0.242,40.2,15.05,3.237,0.309,0.513,1
9689,273,130.125,38.902,8.935,0.203,54.378,15.057,4.354,0.23,0.488,1
5321,219,85.397,30.275,9.21,0.377,33.838,13.992,3.287,0.304,0.632,1
4679,259,105.054,41.283,7.988,0.295,42.72,12.203,5.168,0.193,0.604,1
6612,133,49.456,17.37,9.749,0.683,19.416,10.752,1.782,0.561,0.866,0
4341,201,77.841,29.156,8.778,0.417,32.696,12.578,3.322,0.301,0.692,1
7759,102,37.456,13.436,9.666,0.914,13.928,10.286,1.39,0.719,0.911,0
5871,196,91.497,29.433,8.479,0.294,34.132,12.969,3.471,0.288,0.544,1
1906,236,97.983,36.766,8.173,0.309,42.942,12.898,4.499,0.222,0.607,1
9617,243,117.054,33.066,9.357,0.223,38.079,18.59,3.534,0.283,0.467,1
1361,108,39.213,15.091,9.112,0.883,15.524,9.0,1.656,0.604,0.931,0
10275,155,58.87,25.975,7.598,0.562,25.0,8.825,3.419,0.293,0.842,-1
8090,89,37.456,14.394,7.873,0.797,15.524,8.549,1.828,0.547,0.877,0
8809,159,52.87,22.347,9.059,0.715,22.361,9.387,2.467,0.405,0.893,0
5243,199,85.497,30.725,8.247,0.342,33.526,11.399,3.726,0.268,0.627,1
4751,174,73.255,29.474,7.517,0.407,32.202,10.806,3.921,0.255,0.73,1
5440,181,86.912,31.32,7.358,0.301,34.525,10.736,4.257,0.235,0.57,1
8626,108,39.113,15.45,8.901,0.887,15.811,9.192,1.736,0.576,0.904,0
2261,79,32.042,12.155,8.276,0.967,12.649,8.944,1.469,0.681,0.913,0
1376,88,34.284,13.052,8.585,0.941,13.928,9.192,1.52,0.658,0.907,0
7796,163,66.184,25.226,8.227,0.468,26.683,10.0,3.066,0.326,0.734,1
10352,71,30.385,11.314,7.99,0.966,12.207,8.485,1.416,0.706,0.934,0
9714,218,85.397,33.083,8.39,0.376,36.715,12.781,3.943,0.254,0.664,1
6951,180,77.598,29.385,7.799,0.376,31.401,10.764,3.768,0.265,0.682,1
9635,213,93.154,39.526,6.861,0.308,40.311,11.094,5.761,0.174,0.609,1
4520,188,79.74,31.451,7.611,0.372,33.302,9.899,4.132,0.242,0.669,1
8383,103,37.456,13.705,9.569,0.923,14.318,10.0,1.432,0.698,0.907,0
3750,211,87.841,31.672,8.482,0.344,35.903,11.255,3.734,0.268,0.639,1
9407,278,127.196,37.612,9.411,0.216,45.177,15.13,3.997,0.25,0.49,1
2654,442,188.894,38.715,14.536,0.156,61.847,31.577,2.663,0.375,0.346,-1
147,119,40.627,15.339,9.878,0.906,15.811,10.0,1.553,0.644,0.926,0
4435,108,38.87,13.856,9.924,0.898,14.422,10.607,1.396,0.716,0.908,0
610,293,85.74,30.589,12.196,0.501,33.956,16.315,2.508,0.399,0.745,-1
7935,121,44.627,18.706,8.236,0.763,18.682,8.627,2.271,0.44,0.906,0
9432,108,38.627,14.992,9.172,0.91,15.524,9.0,1.635,0.612,0.927,0
5150,169,67.012,25.453,8.454,0.473,27.514,11.374,3.011,0.332,0.748,1
2946,139,66.77,21.866,8.094,0.392,27.785,11.665,2.702,0.37,0.665,1
4029,188,76.912,30.712,7.794,0.399,32.757,10.8,3.941,0.254,0.675,1
4519,180,79.154,29.699,7.717,0.361,33.302,10.607,3.849,0.26,0.652,1
9429,115,39.799,15.502,9.445,0.912,15.811,9.0,1.641,0.609,0.95,0
3185,229,96.225,32.294,9.029,0.311,36.056,12.013,3.577,0.28,0.684,1
1675,157,47.698,17.839,11.206,0.867,18.601,12.4,1.592,0.628,0.913,0
287,205,83.012,31.181,8.371,0.374,34.366,11.86,3.725,0.268,0.667,1
9851,238,93.64,31.308,9.679,0.341,33.541,12.452,3.235,0.309,0.649,1
10320,83,33.213,12.4,8.523,0.946,13.038,9.192,1.455,0.687,0.922,0
1752,120,40.627,15.175,10.069,0.914,15.811,11.0,1.507,0.664,0.934,0
1625,211,71.497,26.213,10.249,0.519,28.636,13.184,2.558,0.391,0.756,1
6757,294,124.953,34.375,10.89,0.237,48.26,16.764,3.157,0.317,0.465,1
950,208,99.74,29.731,8.908,0.263,37.483,15.411,3.338,0.3,0.481,1
6432,55,29.799,12.48,5.611,0.778,13.0,6.656,2.224,0.45,0.873,0
866,66,29.213,11.572,7.262,0.972,12.207,7.778,1.594,0.628,0.917,0
9795,136,59.355,19.967,8.672,0.485,21.587,11.0,2.302,0.434,0.697,1
10081,75,38.042,11.423,8.359,0.651,13.416,8.944,1.367,0.732,0.829,-1
7017,221,93.74,37.913,7.422,0.316,39.812,11.772,5.108,0.196,0.623,1
7051,149,53.598,18.703,10.144,0.652,21.19,12.291,1.844,0.542,0.821,0
6193,242,108.953,33.919,9.084,0.256,44.045,14.94,3.734,0.268,0.558,1
3,216,86.083,32.968,8.342,0.366,33.615,11.192,3.952,0.253,0.677,1
7445,341,145.723,27.783,15.628,0.202,42.426,31.967,1.778,0.562,0.395,-1
545,84,33.213,11.779,9.08,0.957,12.53,9.803,1.297,0.771,0.918,0
9749,72,30.385,9.926,9.236,0.98,10.817,9.0,1.075,0.931,0.923,0
3066,119,41.698,16.06,9.435,0.86,16.401,9.899,1.702,0.587,0.908,0
8909,222,66.77,28.665,9.861,0.626,28.178,10.733,2.907,0.344,0.89,-1
4084,100,37.213,13.747,9.262,0.907,14.318,9.944,1.484,0.674,0.917,0
8510,123,40.87,14.783,10.594,0.925,15.264,11.314,1.395,0.717,0.921,0
4591,185,74.184,26.713,8.818,0.422,30.083,11.949,3.029,0.33,0.705,1
9528,205,67.012,25.751,10.136,0.574,25.71,12.991,2.54,0.394,0.75,1
921,97,38.042,15.132,8.162,0.842,15.652,8.944,1.854,0.539,0.911,0
8023,112,42.042,17.226,8.278,0.796,17.464,8.854,2.081,0.481,0.911,0
2442,220,104.326,34.155,8.201,0.254,43.909,12.767,4.165,0.24,0.486,1
3257,471,187.865,46.176,12.987,0.168,69.771,20.547,3.555,0.281,0.482,-1
8954,96,35.456,13.531,9.033,0.96,14.318,9.839,1.498,0.668,0.923,0
6346,123,40.042,13.594,11.52,0.964,14.422,12.0,1.18,0.847,0.928,0
1886,144,43.456,16.007,11.454,0.958,16.492,11.0,1.398,0.716,0.944,0
4250,197,77.74,28.058,8.94,0.41,29.833,11.625,3.139,0.319,0.69,1
2305,114,39.456,14.737,9.85,0.92,15.811,10.0,1.496,0.668,0.919,0
6428,188,81.255,32.945,7.266,0.358,34.54,11.251,4.534,0.221,0.674,1
9670,192,78.912,31.749,7.7,0.387,32.757,11.073,4.123,0.243,0.662,1
8773,248,71.941,30.772,10.261,0.602,29.833,12.0,2.999,0.333,0.846,-1
1522,113,40.284,15.011,9.585,0.875,15.811,10.672,1.566,0.639,0.9,0
1745,149,46.284,17.474,10.857,0.874,18.358,11.628,1.609,0.621,0.92,0
6918,179,85.841,32.921,6.923,0.305,35.44,11.128,4.755,0.21,0.586,1
9313,220,91.054,34.079,8.219,0.333,35.609,11.224,4.146,0.241,0.631,1
8608,186,55.598,22.824,10.376,0.756,23.022,11.314,2.2,0.455,0.907,0
7995,101,37.213,14.167,9.077,0.917,14.866,9.0,1.561,0.641,0.935,0
6707,423,159.823,55.747,9.661,0.208,63.063,17.705,5.77,0.173,0.491,-1
4224,172,69.497,26.988,8.115,0.448,29.411,11.094,3.326,0.301,0.745,1
5241,201,79.497,24.753,10.339,0.4,28.636,14.294,2.394,0.418,0.62,1
645,101,39.456,16.025,8.025,0.815,16.401,8.8,1.997,0.501,0.898,0
6099,360,114.368,33.798,13.562,0.346,41.976,20.838,2.492,0.401,0.593,-1
7779,286,92.083,25.653,14.195,0.424,31.765,18.798,1.807,0.553,0.713,-1
278,172,67.012,21.989,9.959,0.481,24.597,13.034,2.208,0.453,0.706,1
5239,161,73.012,27.577,7.433,0.38,31.953,10.646,3.71,0.27,0.698,1
2439,201,84.669,35.073,7.297,0.352,37.0,11.118,4.807,0.208,0.674,1
